date,value
2017-01-03,12.920923589146602
2017-01-13,12.920923589146602
2017-02-25,89.84628029881961
2017-03-07,81.56692486673688
2017-03-14,90.90089112986946
2017-03-17,90.90089112986946
2017-03-27,79.54142358357284
2017-04-03,93.02307299828189
2017-04-06,93.02307299828189
2017-04-23,80.04611692260745
2017-05-03,80.04611692260745
2017-05-16,98.67525512792747
2017-05-23,98.67525512792747
2017-05-26,98.94732474540405
2017-06-02,90.10952672227788
2017-06-05,90.10952672227788
2017-06-15,95.96910513490702
2017-06-22,95.96910513490702
2017-06-25,75.29716036717896
2017-07-02,80.04611692260745
2017-07-05,74.0645066811672
2017-07-07,75.05005690609677
2017-07-12,75.05005690609677
2017-07-17,77.03487164769099
2017-07-22,77.03487164769099
2017-07-27,77.03487164769099
2017-08-04,100.0
2017-08-06,100.0
2017-08-14,94.09061459894899
2017-08-19,98.4034493367626
2017-08-21,88.79600943116375
2017-08-24,94.35816948074678
2017-08-26,94.62599170480425
2017-08-29,85.93026659556564
2017-09-03,88.01116347557848
2017-09-20,77.28425382700829
2017-09-23,77.28425382700829
2017-09-28,77.28425382700829
2017-10-05,84.3811307996684
2017-10-10,100.0
2017-10-13,85.93026659556564
2017-10-15,84.89640672097151
2017-10-18,82.07609656187029
2017-10-25,79.7936297827907
2017-10-28,72.10721023362831
2017-10-30,81.31275756930366
2017-11-04,81.31275756930366
2017-11-07,79.2894985882707
2017-11-17,80.80526136423141
2017-11-19,43.21939561647577
2017-11-22,22.520787903668143
2017-11-27,24.48983833816502
2017-11-29,16.246930412249856
2017-12-07,18.307934184499487
2017-12-19,63.06567831720999
2017-12-24,65.87473673331328
2017-12-27,65.87473673331328
2018-02-25,79.03785506098997
2018-02-27,79.03785506098997
2018-03-14,85.41278597899996
2018-03-17,85.41278597899996
2018-03-22,100.0
2018-03-29,96.77816704656401
2018-04-01,96.77816704656401
2018-04-06,81.05886964891307
2018-04-16,81.05886964891307
2018-04-18,100.0
2018-04-21,100.0
2018-04-23,100.0
2018-04-26,100.0
2018-05-06,91.16522019996643
2018-05-08,91.16522019996643
2018-05-11,95.43106019210506
2018-05-13,95.43106019210506
2018-05-18,92.22523496444377
2018-05-21,92.22523496444377
2018-05-23,88.79600943116375
2018-05-26,100.0
2018-06-02,91.42981934969411
2018-06-20,82.33110044603103
2018-06-22,87.22877370010892
2018-06-25,78.03410094202717
2018-06-27,81.05886964891307
2018-07-02,75.5445496325994
2018-07-07,76.53695920468638
2018-07-10,77.03487164769099
2018-07-12,77.53391961607468
2018-07-15,86.96852404779042
2018-07-17,86.96852404779042
2018-07-25,90.90089112986946
2018-07-27,88.27250620456894
2018-07-30,88.27250620456894
2018-08-01,88.27250620456894
2018-08-04,90.63683237157554
2018-08-06,92.22523496444377
2018-08-11,86.18941929820032
2018-08-16,95.16243728372903
2018-08-19,86.96852404779042
2018-08-21,79.2894985882707
2018-08-26,81.05886964891307
2018-09-03,74.31046413471579
2018-09-05,74.31046413471579
2018-09-08,91.69468834751505
2018-09-10,82.58638268014789
2018-09-13,82.58638268014789
2018-09-18,94.35816948074678
2018-09-20,89.84628029881961
2018-09-23,83.86696020465656
2018-09-25,85.41278597899996
2018-09-28,82.84194300932523
2018-09-30,82.84194300932523
2018-10-05,77.03487164769099
2018-10-08,79.03785506098997
2018-10-13,72.59480315893552
2018-10-18,22.844917646325605
2018-10-20,24.48983833816502
2018-10-23,18.76075458971951
2018-10-25,15.390457844572497
2018-10-30,15.390457844572497
2018-11-04,12.920923589146602
2018-11-14,18.307934184499487
2018-11-19,19.524065578951372
2018-11-22,16.826927220682638
2018-11-29,17.41404899484951
2018-12-19,45.063172812991475
2018-12-27,45.063172812991475
2018-12-29,64.69906070917692
2019-01-01,59.387837781773236
2019-01-03,67.2953567357006
2019-01-06,66.82063155772803
2019-01-11,66.82063155772803
2019-01-16,66.82063155772803
2019-02-12,77.03487164769099
2019-02-15,77.03487164769099
2019-02-17,64.69906070917692
2019-02-20,64.69906070917692
2019-02-22,65.4035720942105
2019-02-25,60.75790520599045
2019-02-27,65.4035720942105
2019-03-12,75.05005690609677
2019-03-22,75.79222442506835
2019-03-24,79.54142358357284
2019-03-27,76.04018446815235
2019-03-29,78.28461594024904
2019-04-01,74.55670851041451
2019-04-13,69.92740544862394
2019-04-18,92.75685821103966
2019-05-01,82.58638268014789
2019-05-06,96.2385267263913
2019-05-13,79.54142358357284
2019-05-16,80.04611692260745
2019-05-23,83.61029002938756
2019-05-31,94.89408104697947
2019-06-02,89.05816945206152
2019-06-17,74.31046413471579
2019-06-25,74.31046413471579
2019-06-27,74.31046413471579
2019-06-30,74.31046413471579
2019-07-02,74.31046413471579
2019-07-05,77.53391961607468
2019-07-07,78.53541347088343
2019-07-10,78.03410094202717
2019-07-15,78.53541347088343
2019-07-17,77.7838687443279
2019-07-20,77.7838687443279
2019-07-22,78.03410094202717
2019-07-25,81.82137128330801
2019-08-04,77.28425382700829
2019-08-09,84.63863071914936
2019-08-14,73.08355173453837
2019-08-16,73.08355173453837
2019-08-21,73.08355173453837
2019-08-24,80.04611692260745
2019-08-26,81.31275756930366
2019-08-29,71.62077526569077
2019-08-31,71.8638478602217
2019-09-03,72.10721023362831
2019-09-13,69.44621023828705
2019-09-15,71.13550057695186
2019-09-18,68.72661363844553
2019-09-20,74.55670851041451
2019-09-30,81.05886964891307
2019-10-03,80.29888474049105
2019-10-13,76.28842948626978
2019-10-15,76.28842948626978
2019-10-25,76.28842948626978
2019-11-22,15.249305508371307
2019-11-24,15.249305508371307
2019-12-02,15.249305508371307
2019-12-04,15.249305508371307
2019-12-17,76.53695920468638
2019-12-22,76.53695920468638
2019-12-29,79.2894985882707
2020-01-06,50.53989184769247
2020-01-11,71.13550057695186
2020-01-16,61.447054813727
2020-01-18,61.447054813727
2020-01-21,61.447054813727
2020-02-07,72.83903313407008
2020-02-12,72.83903313407008
2020-02-15,69.44621023828705
2020-02-20,69.92740544862394
2020-02-22,69.44621023828705
2020-03-13,78.28461594024904
2020-03-18,78.28461594024904
2020-03-21,93.02307299828189
2020-03-23,93.02307299828189
2020-03-26,93.02307299828189
