date,value
2017-01-03,38485.81051459184
2017-01-13,38485.81051459184
2017-02-25,267612.98410012946
2017-03-07,242952.38595142248
2017-03-14,270754.21098924393
2017-03-17,270754.21098924393
2017-03-27,236919.29876202115
2017-04-03,277075.2675841322
2017-04-06,277075.2675841322
2017-04-23,238422.5606674145
2017-05-03,238422.5606674145
2017-05-16,293910.6593372592
2017-05-23,293910.6593372592
2017-05-26,294721.03637205384
2017-06-02,268397.08067820757
2017-06-05,268397.08067820757
2017-06-15,285850.21573685494
2017-06-22,285850.21573685494
2017-06-25,224277.48497888003
2017-07-02,238422.5606674145
2017-07-05,220605.94587699955
2017-07-07,223541.47126321212
2017-07-12,223541.47126321212
2017-07-17,229453.37094472777
2017-07-22,229453.37094472777
2017-07-27,229453.37094472777
2017-08-04,343046.3186234798
2017-08-06,343046.3186234798
2017-08-14,280255.00961079577
2017-08-19,293101.0681262774
2017-08-21,264484.6840739957
2017-08-24,281051.93921200273
2017-08-26,281849.66510950204
2017-08-29,255948.88282159757
2017-09-03,262146.9693958305
2017-09-20,230196.1719707305
2017-09-23,230196.1719707305
2017-09-28,230196.1719707305
2017-10-05,251334.68119034945
2017-10-10,297970.3899733938
2017-10-13,255948.88282159757
2017-10-15,252869.46400468796
2017-10-18,244468.98693146068
2017-10-25,237670.51131480318
2017-10-28,214776.01122247218
2017-10-30,242195.33214017347
2017-11-04,242195.33214017347
2017-11-07,236168.92379337482
2017-11-17,240683.7217161562
2017-11-19,128731.77824904444
2017-11-22,67079.63017658629
2017-11-27,72944.57484504451
2017-11-29,48392.537961824244
2017-12-07,54531.371621926184
2017-12-19,187845.22088878427
2017-12-24,196212.1839143516
2017-12-27,196212.1839143516
2018-02-25,235419.3871955201
2018-02-27,235419.3871955201
2018-03-14,254407.53317915794
2018-03-17,254407.53317915794
2018-03-22,300415.6251271533
2018-03-29,288260.05921373755
2018-04-01,288260.05921373755
2018-04-06,241439.1104715999
2018-04-16,241439.1104715999
2018-04-18,313575.14406933374
2018-04-21,315234.0114182216
2018-04-23,311092.6263592364
2018-04-26,311092.6263592364
2018-05-06,271541.532300686
2018-05-08,271541.532300686
2018-05-11,284247.6139124463
2018-05-13,284247.6139124463
2018-05-18,274698.855156663
2018-05-21,274698.855156663
2018-05-23,264484.6840739957
2018-05-26,302867.8870365759
2018-06-02,272329.65806185803
2018-06-20,245228.5325706392
2018-06-22,259816.57060974312
2018-06-25,232429.64032803668
2018-06-27,241439.1104715999
2018-07-02,225014.34998134105
2018-07-07,227970.30637878377
2018-07-10,229453.37094472777
2018-07-12,230939.81774680002
2018-07-15,259041.40010923563
2018-07-17,259041.40010923563
2018-07-25,270754.21098924393
2018-07-27,262925.39569623384
2018-07-30,262925.39569623384
2018-08-01,262925.39569623384
2018-08-04,269967.6948190721
2018-08-06,274698.855156663
2018-08-11,256720.78598619183
2018-08-16,283447.50312467554
2018-08-19,259041.40010923563
2018-08-21,236168.92379337482
2018-08-26,241439.1104715999
2018-09-03,221338.54613476078
2018-09-05,221338.54613476078
2018-09-08,273118.5875831106
2018-09-10,245988.90729324924
2018-09-13,245988.90729324924
2018-09-18,281051.93921200273
2018-09-20,267612.98410012946
2018-09-23,249803.19066219387
2018-09-25,254407.53317915794
2018-09-28,246750.11034006762
2018-09-30,246750.11034006762
2018-10-05,229453.37094472777
2018-10-08,235419.3871955201
2018-10-13,216228.33843439005
2018-10-18,68045.07167711004
2018-10-20,72944.57484504451
2018-10-23,55880.12662323871
2018-10-25,45841.47876523056
2018-10-30,45841.47876523056
2018-11-04,38485.81051459184
2018-11-14,54531.371621926184
2018-11-19,58153.69800477363
2018-11-22,50120.09614405528
2018-11-29,51868.87649970704
2018-12-19,134223.5884378945
2018-12-27,134223.5884378945
2018-12-29,192710.35648078742
2019-01-01,176890.53386713826
2019-01-03,200443.59290364728
2019-01-06,199029.5931133146
2019-01-11,199029.5931133146
2019-01-16,199029.5931133146
2019-02-12,229453.37094472777
2019-02-15,229453.37094472777
2019-02-17,192710.35648078742
2019-02-20,192710.35648078742
2019-02-22,194808.78942040715
2019-02-25,180971.36871743714
2019-02-27,194808.78942040715
2019-03-12,223541.47126321212
2019-03-22,225752.06544466966
2019-03-24,236919.29876202115
2019-03-27,226490.63054549083
2019-03-29,233175.81552875758
2019-04-01,222072.0010087905
2019-04-13,208283.32102616562
2019-04-18,276282.32954163867
2019-05-01,245988.90729324924
2019-05-06,286652.70545416226
2019-05-13,236919.29876202115
2019-05-16,238422.5606674145
2019-05-23,249038.6818666734
2019-05-31,282648.1866356725
2019-06-02,265265.5447314527
2019-06-17,221338.54613476078
2019-06-25,221338.54613476078
2019-06-27,221338.54613476078
2019-06-30,221338.54613476078
2019-07-02,221338.54613476078
2019-07-05,230939.81774680002
2019-07-07,233922.8322706281
2019-07-10,232429.64032803668
2019-07-15,233922.8322706281
2019-07-17,231684.30746704887
2019-07-20,231684.30746704887
2019-07-22,232429.64032803668
2019-07-25,243710.271137161
2019-08-04,230196.1719707305
2019-08-09,252101.66143292215
2019-08-14,217684.10782580788
2019-08-16,217684.10782580788
2019-08-21,217684.10782580788
2019-08-24,238422.5606674145
2019-08-26,242195.33214017347
2019-08-29,213327.1330618242
2019-08-31,214051.14057954264
2019-09-03,214776.01122247218
2019-09-13,206850.04982401172
2019-09-15,211881.71086816452
2019-09-18,204706.6845918461
2019-09-20,222072.0010087905
2019-09-30,241439.1104715999
2019-10-03,239175.44603788655
2019-10-13,227230.0444629668
2019-10-15,227230.0444629668
2019-10-25,227230.0444629668
2019-11-22,45421.047359746975
2019-11-24,45421.047359746975
2019-12-02,45421.047359746975
2019-12-04,45421.047359746975
2019-12-17,227970.30637878377
2019-12-22,227970.30637878377
2019-12-29,236168.92379337482
2020-01-06,150536.3519611004
2020-01-11,211881.71086816452
2020-01-16,183024.0456051662
2020-01-18,183024.0456051662
2020-01-21,183024.0456051662
2020-02-07,216955.79328544321
2020-02-12,216955.79328544321
2020-02-15,206850.04982401172
2020-02-20,208283.32102616562
2020-02-22,206850.04982401172
2020-03-13,233175.81552875758
2020-03-18,233175.81552875758
2020-03-21,277075.2675841322
2020-03-23,277075.2675841322
2020-03-26,277075.2675841322
2020-03-28,237670.51131480318
2020-03-31,222072.0010087905
2020-04-02,222072.0010087905
2020-04-05,230939.81774680002
2020-04-07,208283.32102616562
2020-04-10,230196.1719707305
2020-04-12,230196.1719707305
2020-04-15,255948.88282159757
2020-05-07,233175.81552875758
2020-05-17,233175.81552875758
2020-05-20,269967.6948190721
2020-05-22,269967.6948190721
2020-05-25,297156.8760271964
2020-05-27,233175.81552875758
2020-05-30,265265.5447314527
2020-06-01,265265.5447314527
